age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,income,city
30,1,67,68,23.4797,2,1,1,1,0,1,1,1,3,1,4,1,4,0,2,20833,6
28,0,66,52,18.5033,2,2,1,2,0,1,1,1,3,2,1,0,5,1,2,7500,8
29,0,64,70,26.4893,2,1,1,1,0,1,1,1,3,3,2,0,4,1,3,4167,10
40,1,63,49,19.1358,4,1,1,2,1,1,2,1,2,4,2,1,4,1,1,14167,7
30,0,63,64,24.9938,3,1,1,2,0,0,1,1,2,3,2,1,5,1,3,14167,7
28,1,68,61,20.4477,2,2,1,1,2,1,1,1,3,2,2,1,4,1,4,4167,10
33,1,75,65,17.9111,4,1,1,2,2,1,2,3,3,2,1,1,5,1,2,14167,7
28,0,62,54,21.7742,2,2,1,1,0,1,1,1,4,2,1,1,5,0,3,14167,7
33,1,65,56,20.5444,4,1,1,1,0,0,2,1,3,3,2,0,1,0,2,20833,6
25,1,66,52,18.5033,2,1,1,3,0,1,1,1,3,4,2,1,6,1,2,2500,12
31,1,67,68,23.4797,2,2,1,2,0,0,1,1,2,2,1,1,5,1,3,14167,7
33,0,62,49,19.7581,4,2,1,1,0,0,1,1,5,2,2,0,6,1,2,20833,6
38,1,66,55,19.5707,2,1,1,2,2,1,1,1,3,4,1,0,4,1,3,2500,12
27,1,68,68,22.7942,4,2,1,2,1,0,2,2,4,4,2,1,4,0,2,4167,10
39,0,64,56,21.1914,4,2,2,2,0,1,1,1,3,3,2,0,6,1,2,2500,12
24,0,61,47,19.5781,4,1,1,2,0,1,1,1,4,3,2,1,4,0,2,4167,10
29,1,65,64,23.4793,2,2,1,2,1,1,1,1,2,2,2,0,1,1,3,5833,8
35,1,65,65,23.8462,4,2,1,1,1,1,1,1,4,1,2,1,4,1,2,7500,8
30,0,67,68,23.4797,4,2,1,3,2,1,1,1,3,2,2,1,5,1,3,10000,7
25,1,70,73,23.0919,4,2,1,2,0,1,3,3,5,3,2,1,4,1,2,14167,7
28,0,64,67,25.3541,2,1,1,1,2,1,1,1,3,3,1,1,4,1,3,14167,7
34,1,67,75,25.8967,2,1,1,1,0,1,1,1,2,3,2,1,6,1,2,4167,10
29,0,60,46,19.8056,2,2,1,2,0,1,1,1,3,2,1,1,6,1,3,5833,8
28,1,70,60,18.9796,4,1,1,2,2,1,2,1,2,2,4,0,4,1,1,5833,8
28,1,68,75,25.1406,4,2,1,1,0,1,1,1,3,2,2,1,5,0,3,90000,1
45,1,74,95,26.8901,4,2,2,2,0,1,1,1,3,2,4,0,1,0,2,20833,6
24,0,64,49,18.5425,2,2,1,1,0,1,1,1,3,2,1,1,6,1,4,4167,10
34,1,69,70,22.7894,4,2,1,2,0,1,1,1,4,3,2,1,4,1,3,14167,7
29,1,64,50,18.9209,4,2,1,1,2,1,1,1,2,3,2,1,4,0,2,70000,1
29,0,63,46,17.9643,2,1,1,1,1,1,1,1,3,1,2,1,4,1,3,4167,10
31,1,68,65,21.7885,2,2,1,2,2,1,1,1,3,2,4,0,5,1,3,14167,7
29,1,70,50,15.8164,4,2,1,2,0,1,1,1,3,1,2,1,4,1,3,5833,8
34,0,62,41,16.5323,2,2,1,1,0,1,1,1,3,1,1,1,4,1,2,14167,7
37,1,66,59,20.9941,4,1,1,1,0,1,1,1,4,3,2,0,5,1,3,7500,8
27,1,73,80,23.269,2,2,1,1,2,1,1,1,3,2,2,1,4,0,3,7500,8
36,1,69,76,24.7428,2,2,1,1,0,1,1,1,2,4,2,1,4,0,3,37500,5
27,0,66,55,19.5707,2,1,1,1,0,0,1,1,2,2,2,1,4,1,2,7500,8
26,1,70,80,25.3062,4,2,1,1,1,1,1,1,3,2,2,1,5,1,3,14167,7
33,1,68,62,20.7829,4,2,1,1,2,1,1,1,3,1,2,1,4,1,3,7500,8
41,1,74,95,26.8901,2,2,1,1,0,1,1,1,2,2,2,1,0,1,2,7500,8
33,1,67,68,23.4797,2,1,1,2,0,1,1,1,2,2,2,0,4,0,3,7500,8
29,1,67,65,22.4438,2,1,1,2,0,1,1,1,4,2,2,0,5,1,2,7500,8
35,1,68,69,23.1294,2,2,1,2,0,1,1,1,3,3,2,1,5,0,3,14167,7
33,1,71,61,18.7562,2,2,1,2,0,1,1,1,1,2,4,1,5,1,3,14167,7
28,0,64,55,20.813,2,1,1,2,0,0,1,1,2,2,1,1,4,1,3,5833,8
36,1,68,86,28.8279,4,1,1,1,0,0,1,1,4,3,4,0,5,1,1,14167,7
35,0,64,55,20.813,4,2,1,1,0,0,1,1,4,3,4,0,5,1,3,5833,8
33,1,65,62,22.7456,4,2,1,1,0,1,1,3,3,2,4,1,4,1,2,20833,6
28,1,68,69,23.1294,4,1,1,2,2,1,1,1,3,2,2,1,3,1,2,4167,10
24,0,60,58,24.9723,2,2,1,2,0,1,1,1,2,2,2,1,4,1,3,1250,11
25,0,60,44,18.9445,2,1,1,1,0,1,1,1,3,2,1,1,6,1,3,2500,12
36,1,72,60,17.9399,2,1,1,1,0,1,1,2,2,2,1,1,4,1,2,7500,8
30,1,68,68,22.7942,4,2,1,1,2,1,2,1,3,3,2,1,1,0,3,14167,7
32,1,69,60,19.5338,2,1,1,2,2,1,1,1,5,3,2,1,5,1,2,2500,12
29,0,65,69,25.3137,4,1,1,2,0,1,1,1,2,3,1,1,5,1,3,14167,7
36,1,62,62,25.0001,3,1,1,1,2,1,1,1,3,3,2,1,4,1,2,5833,8
32,1,66,63,22.4174,2,1,1,1,0,1,1,1,3,3,2,1,2,1,2,7500,8
33,1,70,65,20.5613,2,2,1,2,0,1,1,1,3,2,1,0,4,1,3,29167,5
31,1,68,60,20.1125,2,1,1,1,0,1,1,1,2,2,4,1,2,1,3,4167,10
28,1,67,49,16.9192,2,2,1,1,0,1,1,1,3,2,2,1,2,1,3,7500,8
31,0,64,41,15.5152,4,2,1,1,0,1,1,1,3,2,1,0,5,1,3,14167,7
32,1,64,61,23.0835,4,2,1,2,0,1,1,1,3,2,1,1,5,1,3,14167,7
25,0,64,51,19.2994,2,2,1,2,0,1,1,1,3,2,1,1,5,1,2,14167,7
26,1,72,50,14.9499,2,2,1,1,1,1,1,1,2,2,4,0,5,1,3,14167,7
24,1,71,81,24.9058,4,2,1,2,2,1,1,1,2,2,2,1,5,1,2,10000,7
37,1,71,72,22.1385,3,2,1,2,0,1,1,1,3,2,2,0,4,0,3,10000,7
30,1,71,71,21.831,4,2,1,2,0,1,1,1,4,2,1,1,5,0,2,14167,7
27,1,69,50,16.2781,2,2,1,2,1,1,1,1,3,3,2,1,1,0,2,7500,8
26,1,69,75,24.4172,4,2,1,1,0,1,1,1,3,2,2,1,5,1,2,7500,8
26,1,69,75,24.4172,4,1,1,1,0,1,1,1,2,4,4,1,5,1,2,10000,7
35,1,66,55,19.5707,2,1,1,2,0,0,1,1,2,2,4,1,3,1,2,7500,8
35,1,71,74,22.7535,4,1,1,1,2,1,1,1,3,2,2,1,4,1,2,14167,7
29,1,64,54,20.4346,2,1,1,1,0,0,1,1,2,4,4,1,4,0,2,5833,8
47,1,70,74,23.4082,4,2,3,1,0,1,2,2,3,3,2,0,6,0,3,5833,8
31,1,63,65,25.3843,4,2,1,1,0,1,3,3,3,3,4,1,4,1,2,37500,5
26,1,67,67,23.1344,4,1,1,1,0,1,1,1,4,3,2,1,5,1,2,14167,7
29,0,64,59,22.3267,4,2,1,2,0,0,1,1,5,3,2,0,6,1,2,7500,8
36,1,72,85,25.4148,2,1,1,1,2,1,1,1,3,3,2,1,4,1,3,5833,8
27,1,67,65,22.4438,4,1,1,1,1,1,2,1,3,2,4,1,6,1,2,5833,8
31,1,66,75,26.6874,2,1,1,1,1,1,1,1,2,2,2,1,6,1,2,5833,8
40,1,69,65,21.1616,4,1,2,2,0,1,1,1,2,2,4,1,4,1,0,1250,11
35,1,64,50,18.9209,2,1,1,2,1,1,1,1,3,2,2,1,6,1,2,4167,10
27,1,70,70,22.1429,0,2,1,1,0,1,1,1,2,1,4,1,4,1,2,4167,10
24,0,65,46,16.8758,2,2,1,2,0,1,1,1,2,1,1,1,5,1,2,5833,8
24,1,68,68,22.7942,2,2,1,2,0,0,1,1,3,2,2,0,4,1,2,7500,8
30,1,68,80,26.8167,3,1,1,1,1,1,1,1,3,3,2,0,5,1,2,14167,7
29,1,67,67,23.1344,4,2,1,2,0,1,1,1,4,2,2,0,6,1,3,14167,7
30,0,64,55,20.813,2,2,1,2,0,1,1,1,2,2,1,1,4,1,3,1250,11
25,1,71,78,23.9834,3,2,1,1,0,0,2,1,2,2,4,1,4,0,3,14167,7
31,1,68,78,26.1462,3,1,1,1,1,1,1,1,5,2,2,0,4,0,3,4167,10
33,1,67,60,20.7174,4,1,2,2,0,1,1,1,2,2,1,0,2,1,3,5833,8
41,1,64,60,22.7051,4,1,4,1,0,1,2,1,3,3,2,1,6,1,2,4167,10
34,0,67,65,22.4438,4,2,1,1,0,1,1,1,3,1,2,0,4,0,3,70000,1
30,1,70,65,20.5613,2,2,1,2,1,1,1,1,4,2,2,1,4,1,3,4167,10
34,0,64,85,32.1656,4,1,1,2,0,1,3,3,2,1,2,0,5,1,2,14167,7
29,1,72,89,26.6108,2,2,1,1,0,1,1,1,3,2,2,1,5,1,3,7500,8
31,1,67,62,21.4079,3,1,1,2,1,1,2,1,4,2,2,1,4,1,2,4167,10
26,0,61,60,24.9933,2,2,1,1,0,1,1,1,3,1,1,1,4,1,3,5833,8
30,1,73,86,25.0141,4,2,2,1,2,1,1,1,3,3,2,0,4,0,2,20833,6
28,1,70,75,23.7245,2,2,1,1,0,1,1,1,3,4,2,1,4,1,3,20833,6
26,0,61,60,24.9933,3,2,1,2,1,1,1,1,3,2,2,1,0,1,2,417,9
32,1,69,70,22.7894,4,1,1,1,0,0,2,2,4,3,2,0,4,0,2,7500,8
34,1,65,58,21.2781,4,2,1,2,0,1,1,1,2,2,1,1,6,0,3,417,9
31,0,61,43,17.9119,2,2,1,1,0,1,1,1,3,2,1,1,2,1,2,4167,10
27,0,63,53,20.698,2,1,1,2,1,1,1,1,3,3,2,1,4,0,2,4167,10
45,1,71,88,27.0582,2,1,2,1,0,1,1,1,2,3,2,1,4,0,2,14167,7
26,0,62,51,20.5646,2,1,1,1,0,1,1,1,3,1,2,0,4,0,4,5833,8
39,1,68,68,22.7942,2,2,1,1,0,1,1,1,3,2,1,0,6,1,2,14167,7
31,1,67,75,25.8967,2,2,1,1,0,0,1,1,4,1,4,1,3,1,4,7500,8
30,1,68,56,18.7717,2,1,1,1,0,1,1,1,2,2,1,1,5,1,3,10000,7
28,1,66,70,24.9082,4,1,1,1,0,1,1,1,2,3,2,1,2,0,2,5833,8
30,1,67,65,22.4438,4,1,1,1,0,1,1,1,2,2,1,1,5,0,2,4167,10
31,1,66,50,17.7916,2,3,1,1,0,0,1,1,2,1,4,1,5,1,3,37500,5
31,1,71,80,24.5983,2,2,1,1,0,1,1,1,3,3,4,0,6,1,3,20833,6
28,1,70,68,21.5102,2,2,1,2,0,1,1,1,3,2,4,1,5,1,3,7500,8
26,1,67,60,20.7174,2,2,1,1,0,1,1,1,2,2,2,1,4,0,2,5833,8
31,1,67,60,20.7174,4,1,1,2,0,1,1,1,4,2,2,1,2,1,3,14167,7
37,1,65,50,18.3432,4,1,1,2,0,0,1,1,4,2,1,0,4,1,3,5833,8
30,1,68,64,21.4533,4,2,1,2,2,1,1,1,2,4,2,0,5,1,3,70000,1
33,0,62,55,22.1775,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,2500,12
32,1,68,65,21.7885,2,2,1,1,0,1,1,1,3,2,2,1,5,0,2,10000,7
30,0,62,54,21.7742,2,1,1,1,0,1,1,1,2,3,4,1,5,1,2,2500,12
30,0,66,62,22.0616,2,2,1,2,0,1,1,1,3,2,1,1,5,1,3,14167,7
32,1,66,53,18.8591,2,1,1,1,0,1,1,1,2,3,2,1,4,1,2,4167,10
27,0,66,65,23.1291,2,1,1,1,0,1,1,1,3,3,2,1,4,0,3,20833,6
26,0,60,43,18.5139,3,1,1,1,0,1,1,1,2,3,2,1,5,1,2,2500,12
40,0,64,65,24.5972,2,1,4,1,0,0,1,1,3,1,2,1,6,0,0,4167,10
26,0,67,60,20.7174,4,1,1,1,0,1,1,1,3,2,1,0,4,1,2,5833,8
27,0,64,60,22.7051,4,2,1,2,1,1,1,1,4,2,2,1,6,1,2,2500,12
30,1,70,76,24.0409,4,1,1,2,1,1,2,1,2,2,2,1,1,1,2,2500,12
26,1,69,60,19.5338,3,4,1,2,2,1,1,1,4,2,4,1,4,1,3,100000,1
32,0,65,75,27.5148,4,1,1,1,0,1,1,1,2,2,4,0,5,1,3,5833,8
27,1,70,41,12.9694,2,2,1,1,0,1,1,1,2,1,2,1,5,0,2,7500,8
35,1,70,72,22.7756,3,2,2,1,0,1,1,1,2,2,2,1,4,1,2,20833,6
32,1,67,62,21.4079,2,2,1,2,1,1,1,1,4,1,4,0,4,1,2,7500,8
32,0,62,60,24.1936,3,1,1,2,0,1,1,1,3,3,2,1,4,1,2,4167,10
25,0,62,55,22.1775,4,2,1,1,0,1,1,1,5,2,2,1,5,1,3,14167,7
28,1,69,65,21.1616,2,2,1,2,0,0,1,1,2,2,1,1,5,0,3,7500,8
39,1,70,62,19.6123,2,1,2,1,2,1,1,1,2,2,2,0,4,1,0,4167,10
34,1,66,55,19.5707,4,2,1,2,0,0,1,1,2,3,4,0,2,1,2,4167,10
25,0,60,47,20.2362,2,1,1,2,0,1,1,1,3,2,2,1,0,1,3,417,9
28,1,65,65,23.8462,3,2,1,2,1,1,1,1,3,2,2,0,4,0,3,20833,6
30,0,62,60,24.1936,4,2,1,1,0,0,1,1,4,1,2,1,4,1,2,2500,12
26,1,66,58,20.6382,4,1,1,1,2,1,1,1,3,3,2,1,2,0,2,7500,8
26,1,72,71,21.2288,4,2,1,1,0,1,2,1,3,2,1,1,4,1,3,14167,7
37,1,66,50,17.7916,4,2,1,1,0,1,2,1,3,2,4,1,4,0,3,14167,7
31,0,63,54,21.0885,4,2,1,1,0,1,1,1,3,3,1,1,6,1,3,4167,10
29,1,72,66,19.7338,4,1,1,2,2,1,1,1,3,1,2,1,4,0,3,5833,8
29,1,68,41,13.7435,2,1,1,2,0,0,2,1,3,2,2,1,4,1,3,14167,7
27,0,63,60,23.4316,2,2,1,1,0,1,1,1,3,2,2,1,2,1,3,4167,10
43,0,63,80,31.2422,3,2,2,2,0,0,1,1,5,1,2,0,5,1,2,14167,7
31,1,67,58,20.0268,2,1,1,1,0,1,1,1,3,2,4,1,6,1,0,5833,8
28,1,69,73,23.7661,4,2,1,2,0,1,1,1,5,2,2,1,6,1,3,29167,5
29,1,69,48,15.627,3,2,1,1,0,1,1,1,3,2,4,1,5,1,3,14167,7
26,1,68,72,24.135,2,1,1,1,0,0,1,1,4,2,4,0,4,1,2,2500,12
30,1,65,50,18.3432,2,2,1,2,1,1,1,1,3,2,1,1,4,1,2,5833,8
43,1,68,72,24.135,2,2,4,1,0,1,1,1,5,2,2,0,6,0,2,10000,7
24,0,60,45,19.375,2,2,1,2,0,1,1,1,2,2,1,1,0,1,3,417,9
53,1,66,62,22.0616,4,1,1,1,2,1,1,1,2,2,2,0,4,1,3,37500,5
46,1,65,77,28.2486,2,2,2,2,0,0,1,1,3,2,2,0,6,1,2,45833,4
26,0,61,52,21.6609,2,2,1,1,0,1,1,1,3,2,1,1,4,0,2,7500,8
26,0,64,50,18.9209,4,1,1,1,0,1,1,1,2,3,1,1,5,1,3,4167,10
37,1,71,72,22.1385,2,1,1,0,2,1,1,1,3,2,2,1,4,1,2,4167,10
23,1,64,60,22.7051,2,1,1,2,0,0,1,1,3,4,2,0,0,1,2,4167,10
31,1,68,85,28.4927,4,1,1,2,0,1,1,1,3,3,2,1,6,1,1,4167,10
31,1,69,68,22.1383,3,2,1,1,2,1,1,1,5,2,1,1,5,1,3,4167,10
42,0,61,53,22.0774,1,2,2,1,0,0,1,1,4,2,4,1,4,1,3,14167,7
54,1,66,56,19.9266,2,1,4,2,0,1,1,1,4,3,1,1,3,1,2,7500,8
27,1,70,65,20.5613,2,1,1,1,0,1,1,1,2,4,2,1,4,1,2,2500,12
30,1,64,52,19.6778,2,1,1,2,0,1,1,1,2,2,2,1,2,1,2,14167,7
28,1,72,79,23.6208,4,1,1,1,1,1,2,1,3,3,4,1,4,1,2,7500,8
31,1,65,60,22.0119,4,2,1,2,0,1,2,1,2,2,2,0,4,0,2,20833,6
29,1,64,72,27.2461,4,2,1,1,0,1,2,1,4,2,2,0,3,1,2,5833,8
26,1,70,70,22.1429,2,1,1,2,0,0,1,1,3,2,2,0,4,1,3,2500,12
27,1,66,65,23.1291,4,1,1,1,2,1,1,1,2,2,2,0,4,1,2,2500,12
25,1,69,68,22.1383,3,2,1,2,0,0,1,1,4,3,4,1,4,1,2,7500,8
27,1,72,58,17.3419,4,1,1,1,0,1,1,1,2,2,2,1,4,1,0,4167,10
28,1,68,72,24.135,4,1,1,2,1,1,1,1,3,3,2,1,4,1,2,14167,7
32,1,72,85,25.4148,3,2,1,1,0,1,1,1,3,3,4,1,4,0,3,20833,6
24,1,72,80,23.9198,4,2,1,2,0,1,3,2,5,5,4,0,4,1,3,20833,6
37,0,62,48,19.3549,2,1,1,1,0,1,1,1,3,3,1,1,4,1,3,14167,7
27,1,66,65,23.1291,4,1,1,1,0,1,1,1,2,2,2,1,5,0,3,100000,1
61,1,65,60,22.0119,2,3,4,1,0,0,1,1,2,2,1,0,0,0,2,20833,6
30,1,69,70,22.7894,3,1,1,1,0,1,1,1,3,3,2,1,6,0,2,14167,7
27,1,65,65,23.8462,3,2,1,1,0,1,1,1,3,2,4,1,5,1,2,7500,8
31,1,66,72,25.6199,4,2,1,2,0,1,2,2,3,2,4,1,4,1,2,5833,8
26,1,69,52,16.9293,4,2,1,1,0,1,1,1,5,2,4,1,5,1,2,14167,7
26,0,68,65,21.7885,3,2,1,2,0,1,1,1,3,3,1,0,4,1,2,4167,10
30,1,67,60,20.7174,2,1,1,1,0,0,1,1,4,1,4,1,4,1,2,5833,8
34,1,66,61,21.7057,4,1,1,2,0,0,2,1,3,2,2,0,4,1,3,14167,7
26,0,64,65,24.5972,2,1,1,2,0,1,1,1,2,1,2,1,4,1,3,417,9
28,1,70,72,22.7756,4,2,1,1,0,1,1,1,4,3,4,1,4,1,3,7500,8
37,0,62,58,23.3871,3,1,1,2,0,1,1,1,3,2,1,1,4,1,3,5833,8
35,1,63,67,26.1653,4,2,1,1,0,0,1,1,4,3,2,0,3,0,4,14167,7
26,1,69,69,22.4638,4,1,1,1,0,1,1,1,2,3,2,1,4,1,2,10000,7
28,1,69,68,22.1383,4,2,1,1,0,1,1,1,3,2,1,1,4,1,2,14167,7
38,1,72,80,23.9198,4,2,1,2,0,0,1,2,4,4,4,0,4,1,2,14167,7
26,1,65,60,22.0119,2,1,1,2,0,1,1,1,3,2,2,1,5,1,3,14167,7
33,1,66,41,14.5891,3,1,1,1,1,1,2,1,5,2,2,0,5,0,3,7500,8
28,1,67,80,27.6231,2,2,1,2,0,1,1,1,3,3,2,1,3,0,3,10000,7
32,1,71,80,24.5983,4,2,1,1,0,1,1,1,3,1,1,1,5,0,3,7500,8
46,1,64,61,23.0835,2,1,2,1,0,0,1,1,2,2,2,1,6,0,1,14167,7
27,1,70,56,17.7143,2,2,1,2,0,1,1,1,3,4,1,1,2,1,2,4167,10
30,1,70,75,23.7245,3,2,1,1,0,1,1,1,3,3,4,1,4,1,2,20833,6
30,1,71,80,24.5983,4,1,1,1,2,1,2,1,2,2,2,0,5,0,2,4167,10
30,0,65,56,20.5444,2,2,1,1,0,0,1,1,3,2,1,1,4,1,3,14167,7
30,1,65,80,29.3492,4,1,1,1,2,0,1,1,2,2,2,0,4,1,3,1250,11
44,1,65,70,25.6805,2,1,1,1,0,1,1,1,2,3,2,1,4,1,2,2500,12
24,1,67,55,18.9909,2,1,1,3,0,0,1,1,5,1,1,1,4,1,2,1250,11
28,1,72,60,17.9399,4,2,1,2,2,1,1,1,3,2,1,1,5,1,3,14167,7
30,0,60,51,21.9584,4,1,1,2,0,1,1,1,2,2,1,0,5,1,3,7500,8
38,0,65,75,27.5148,4,2,1,1,0,1,1,1,3,2,2,0,4,1,2,5833,8
32,1,69,70,22.7894,4,1,1,2,1,1,2,1,3,3,2,1,6,1,3,5833,8
51,1,65,78,28.6154,4,1,2,1,0,0,2,1,3,2,4,0,4,0,2,5833,8
42,1,68,85,28.4927,2,1,2,2,1,0,1,1,3,2,2,0,2,1,3,10000,7
27,1,68,70,23.4646,3,1,1,1,0,1,1,1,5,3,2,1,4,0,2,5833,8
32,0,63,58,22.6506,2,2,2,2,0,1,1,1,3,2,2,1,3,1,2,5833,8
30,1,68,68,22.7942,4,1,1,1,2,1,1,1,4,3,4,1,4,1,3,14167,7
32,1,71,81,24.9058,4,2,1,1,0,1,1,1,3,2,2,1,3,1,3,7500,8
39,1,68,69,23.1294,3,2,2,1,0,0,1,1,4,2,2,0,6,0,3,37500,5
33,1,67,60,20.7174,3,1,1,1,0,1,1,1,3,3,2,0,3,0,3,5833,8
26,1,71,72,22.1385,2,1,1,1,0,1,1,3,2,3,1,0,4,1,2,7500,8
31,1,67,56,19.3362,2,1,1,2,0,1,1,1,4,2,2,0,6,1,3,4167,10
31,1,68,57,19.1069,2,1,1,2,2,1,1,1,2,2,1,1,5,1,3,14167,7
43,1,66,70,24.9082,2,2,2,2,0,1,1,1,3,2,1,1,4,1,2,4167,10
27,0,63,46,17.9643,2,1,1,1,0,1,1,1,4,2,1,1,5,0,2,7500,8
26,1,64,51,19.2994,2,1,1,2,0,0,1,1,3,3,4,1,4,1,2,4167,10
37,1,71,81,24.9058,4,1,1,1,0,1,2,1,2,2,2,1,0,1,2,14167,7
33,1,69,68,22.1383,4,4,1,2,0,1,1,1,2,2,2,1,4,1,3,45833,4
29,1,67,60,20.7174,2,2,1,1,0,0,1,1,3,2,2,1,6,1,2,5833,8
27,0,63,67,26.1653,2,1,1,1,0,1,1,1,3,2,2,1,2,1,2,4167,10
29,1,68,41,13.7435,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,5833,8
37,1,69,68,22.1383,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,7500,8
29,1,69,57,18.5571,4,1,1,1,0,1,1,1,2,2,2,1,4,1,2,2500,12
27,1,69,72,23.4405,4,2,1,2,2,1,1,1,4,2,4,0,4,1,3,5833,8
34,1,68,60,20.1125,4,1,1,2,2,1,1,1,3,3,2,1,1,1,2,14167,7
30,1,65,71,26.0474,2,1,1,1,1,1,1,1,3,2,2,1,4,1,3,4167,10
38,1,69,58,18.8826,2,1,1,3,2,1,2,2,4,1,1,1,6,1,2,14167,7
27,0,65,67,24.5799,4,1,1,1,0,1,1,1,2,2,2,1,5,1,3,5833,8
29,1,63,65,25.3843,2,2,1,2,0,1,1,1,2,2,2,1,4,1,2,20833,6
30,1,66,75,26.6874,4,1,1,1,0,0,2,1,4,3,4,1,5,0,3,29167,5
32,1,71,60,18.4488,2,2,1,1,1,1,1,1,5,2,1,1,6,1,3,37500,5
24,1,62,60,24.1936,2,1,1,1,2,1,1,1,2,2,2,1,4,1,1,2500,12
35,1,71,50,15.374,3,1,1,2,1,0,1,1,3,2,2,0,4,1,2,2500,12
35,1,67,50,17.2645,4,2,1,2,0,1,1,1,2,2,2,1,5,1,3,14167,7
27,1,67,66,22.7891,3,2,1,1,0,1,1,1,3,2,1,1,6,1,2,29167,5
30,1,71,75,23.0609,2,2,1,1,0,1,2,1,3,1,4,1,5,1,2,37500,5
31,0,64,54,20.4346,4,2,1,1,2,1,1,1,3,2,1,1,4,1,2,4167,10
25,1,70,70,22.1429,4,2,1,2,0,1,1,1,3,2,2,1,4,1,2,4167,10
37,1,65,58,21.2781,2,2,1,2,1,1,1,1,2,2,2,1,4,1,2,4167,10
27,1,65,60,22.0119,4,1,1,1,2,1,1,1,4,3,2,0,6,1,1,2500,12
41,1,68,70,23.4646,2,1,1,2,0,1,1,1,2,2,2,1,4,1,0,4167,10
27,1,68,55,18.4365,3,1,1,2,1,1,1,1,4,2,1,1,6,1,3,14167,7
28,1,68,60,20.1125,2,2,1,2,2,0,1,1,2,3,4,0,5,0,1,4167,10
23,1,68,74,24.8054,4,1,1,1,2,1,1,1,2,2,4,1,2,1,2,1250,11
31,1,68,60,20.1125,4,2,1,1,2,1,1,1,3,2,2,1,5,1,2,7500,8
28,1,70,65,20.5613,4,2,1,1,1,1,2,1,4,2,2,1,4,1,1,14167,7
30,1,70,75,23.7245,2,3,1,2,0,0,1,1,3,3,4,0,4,1,3,20833,6
30,1,66,65,23.1291,3,2,1,1,0,1,1,1,3,2,2,0,5,1,3,14167,7
32,1,64,60,22.7051,2,1,1,2,0,1,1,1,2,3,2,1,4,1,3,5833,8
38,0,62,60,24.1936,4,2,1,1,2,1,1,1,2,3,2,1,4,1,2,1250,11
28,1,69,65,21.1616,4,1,1,2,0,1,1,1,2,3,4,0,4,1,3,14167,7
30,0,65,62,22.7456,2,1,1,2,0,1,1,1,3,1,2,1,4,1,2,2500,12
29,1,67,63,21.7532,4,2,1,2,0,1,1,1,4,2,2,1,4,0,3,5833,8
30,0,60,50,21.5278,4,1,1,2,0,1,1,1,2,2,1,1,4,1,3,417,9
29,0,63,48,18.7453,2,2,1,2,0,1,1,1,3,2,1,1,5,1,2,2500,12
33,0,67,60,20.7174,3,3,4,1,0,1,1,1,3,4,2,0,6,1,3,14167,7
29,1,69,68,22.1383,3,1,1,2,0,1,1,1,3,2,2,0,4,1,3,4167,10
28,1,68,60,20.1125,2,2,1,2,0,1,1,1,2,2,1,0,4,0,3,14167,7
29,1,65,60,22.0119,4,1,1,2,2,0,2,1,3,2,2,0,4,1,3,5833,8
28,1,70,60,18.9796,2,1,1,1,2,1,1,1,1,1,1,1,1,0,2,14167,7
35,1,71,70,21.5236,4,1,2,1,0,0,2,2,3,3,2,1,4,0,3,14167,7
34,1,66,65,23.1291,2,2,2,1,0,0,1,1,3,3,2,1,5,0,3,29167,5
22,1,66,55,19.5707,2,1,1,1,0,1,1,1,3,2,2,1,4,1,0,2500,12
33,1,71,64,19.6787,2,1,1,1,2,1,1,1,2,2,1,1,6,0,2,20833,6
27,1,71,73,22.446,2,1,1,2,0,1,2,1,3,1,4,1,4,1,3,5833,8
29,0,65,54,19.8107,4,2,1,1,0,1,1,1,3,2,4,0,2,1,3,14167,7
27,1,64,53,20.0562,2,1,1,2,0,1,1,1,3,3,2,1,5,1,2,5833,8
25,1,70,65,20.5613,2,1,1,2,2,1,1,1,2,2,2,1,5,0,2,5833,8
32,1,67,65,22.4438,4,1,1,1,1,1,1,1,3,3,2,0,5,0,3,14167,7
31,0,64,72,27.2461,4,2,1,1,0,1,2,1,5,3,2,1,5,1,3,20833,6
34,1,64,56,21.1914,3,1,1,2,0,1,2,3,2,3,2,1,6,1,2,2500,12
39,1,67,65,22.4438,4,1,1,2,0,1,1,1,2,2,2,1,4,1,0,2500,12
26,1,68,60,20.1125,4,1,1,1,0,1,1,1,2,2,2,1,5,1,3,20833,6
31,1,72,83,24.8168,2,1,1,1,0,1,1,1,3,2,2,1,4,1,3,20833,6
27,0,65,68,24.9468,3,1,1,2,1,1,1,1,2,2,1,1,4,1,2,2500,12
38,1,64,49,18.5425,2,1,1,2,2,1,1,1,4,2,2,0,3,0,3,37500,5
29,1,69,68,22.1383,4,2,1,1,2,1,1,1,2,2,1,1,1,0,2,14167,7
34,0,65,53,19.4438,2,2,1,1,0,1,1,1,3,2,1,1,5,0,3,20833,6
33,1,72,47,14.0529,2,2,1,1,1,1,1,1,3,2,2,1,5,1,2,29167,5
